ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1,PXD004010,ad_pl01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,1,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2,PXD004010,ad_pl02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,2,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3,PXD004010,ad_pl03.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,3,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4,PXD004010,ad_pl04.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,4,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,4,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
5,PXD004010,ad_pl05.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,5,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
6,PXD004010,ad_pl06.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,6,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
7,PXD004010,ad_pl07.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,7,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,7,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
8,PXD004010,ad_pl08.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,8,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,8,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9,PXD004010,ad_pl09.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,9,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
10,PXD004010,ad_pl10.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free,tissue,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,10,10,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,postmortem brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,300 nL/min,10,high-pH RP,HCD,Not Applicable,Not Applicable,Q Exactive,nanoESI,orbitrap,10,Not Applicable,6 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
